room_type_n,neighbourhood_group_n,minimum_nights,availability_365,calculated_host_listings_count,price
0.5,0.25,0.0,0.0,0.0,90
0.0,0.0,0.008016032064128256,0.0,0.0,45
0.0,0.25,0.026052104208416832,0.0,0.0,30
0.5,0.0,0.0,0.8,0.0,150
0.5,0.0,0.0,0.9972602739726028,0.0,750
0.0,0.0,0.004008016032064127,0.0,0.0,70
0.5,0.25,0.012024048096192383,0.038356164383561646,0.0,130
0.5,0.0,0.0060120240480961915,0.0,0.0,105
0.0,0.25,0.0,0.9534246575342465,0.08895705521472393,999
0.5,0.25,0.004008016032064127,0.3698630136986301,0.0,425
0.5,0.0,0.002004008016032064,0.0,0.0,100
0.5,0.0,0.002004008016032064,0.005479452054794521,0.0,190
0.0,0.0,0.008016032064128256,0.0027397260273972603,0.003067484662576687,225
0.5,0.0,0.0,0.1506849315068493,0.0,150
0.0,0.0,0.002004008016032064,0.0,0.0,80
0.0,0.25,0.004008016032064127,0.18082191780821918,0.0,85
0.0,0.5,0.008016032064128256,0.0,0.0,38
0.5,0.25,0.0060120240480961915,0.0,0.0,100
0.5,0.25,0.0,0.26575342465753427,0.0,165
0.0,0.25,0.004008016032064127,0.0,0.0,38
0.0,0.0,0.0,0.1506849315068493,0.006134969325153375,70
0.5,0.25,0.004008016032064127,0.0,0.0,249
0.0,0.0,0.002004008016032064,0.005479452054794521,0.0,69
0.0,0.0,0.012024048096192383,0.3424657534246575,0.0,50
0.5,0.25,0.0,0.0,0.0,167
0.0,0.0,0.058116232464929855,0.0,0.009202453987730062,38
0.0,0.0,0.0,0.6794520547945205,0.018404907975460124,42
0.0,0.0,0.0,0.07397260273972603,0.003067484662576687,100
0.5,0.25,0.0,0.0,0.0,160
0.0,0.5,0.0,0.0,0.0,100
0.0,0.0,0.002004008016032064,0.2136986301369863,0.006134969325153375,60
0.0,0.0,0.0060120240480961915,0.0,0.0,75
0.0,0.25,0.0,0.0,0.006134969325153375,118
0.0,0.25,0.0,0.0,0.0,79
0.0,0.25,0.0,0.12328767123287672,0.0,60
0.0,0.25,0.004008016032064127,0.0136986301369863,0.0,160
0.0,0.25,0.012024048096192383,0.7808219178082192,0.0,80
0.5,0.25,0.010020040080160319,0.0,0.0,141
0.5,0.25,0.002004008016032064,0.0,0.0,200
0.5,0.25,0.010020040080160319,0.5150684931506849,0.0,219
0.5,0.0,0.012024048096192383,0.0,0.0,150
0.5,0.25,0.008016032064128256,0.0,0.0,195
0.5,0.25,0.002004008016032064,0.863013698630137,1.0,244
0.5,0.25,0.002004008016032064,0.1589041095890411,0.0,220
0.0,0.25,0.038076152304609215,0.0,0.0,62
0.5,0.25,0.012024048096192383,0.008219178082191782,0.0,149
0.0,0.0,0.004008016032064127,0.0,0.0,41
0.0,0.0,0.0,0.936986301369863,0.003067484662576687,75
0.5,0.25,0.0,0.0,0.0,130
0.5,0.0,0.012024048096192383,0.0,0.0,180
0.5,0.0,0.038076152304609215,0.06575342465753425,0.0,100
0.5,0.0,0.004008016032064127,0.9013698630136986,0.0,449
0.5,0.25,0.004008016032064127,0.024657534246575342,0.0,260
0.0,0.25,0.022044088176352703,0.0,0.0,95
0.5,0.25,0.002004008016032064,0.20821917808219179,1.0,316
0.0,0.0,0.004008016032064127,1.0,0.03680981595092024,65
0.0,0.25,0.004008016032064127,0.36164383561643837,0.012269938650306749,87
0.5,0.25,0.004008016032064127,0.0273972602739726,0.0,130
0.0,0.25,0.058116232464929855,0.0958904109589041,0.006134969325153375,59
0.0,0.25,0.002004008016032064,0.32054794520547947,0.003067484662576687,110
0.0,0.25,0.004008016032064127,0.0136986301369863,0.0,250
0.0,0.5,0.0,0.821917808219178,0.009202453987730062,60
0.5,0.25,0.004008016032064127,0.038356164383561646,0.0,180
0.5,0.25,0.0,0.0,0.0,175
0.5,0.25,0.0,0.0,0.0,170
0.0,1.0,0.004008016032064127,0.2273972602739726,0.027607361963190184,60
0.5,0.25,0.0,0.0,0.0,192
0.0,0.0,0.0,0.0,0.0,30
0.5,0.25,0.004008016032064127,0.038356164383561646,0.0,400
0.5,0.25,0.008016032064128256,0.0,0.003067484662576687,155
0.0,0.25,0.058116232464929855,1.0,0.003067484662576687,100
0.0,0.0,0.002004008016032064,0.0,0.0,65
0.0,0.25,0.0,0.0,0.003067484662576687,140
0.5,0.25,0.0,0.9534246575342465,0.0,299
0.0,1.0,0.002004008016032064,0.9561643835616438,0.018404907975460124,75
0.0,0.5,0.002004008016032064,0.3863013698630137,0.006134969325153375,42
0.5,0.25,0.058116232464929855,0.7013698630136986,0.03374233128834356,140
0.5,0.75,0.0,0.0,0.0,57
0.5,0.25,0.1783567134268537,0.0,0.0,128
0.5,0.25,0.002004008016032064,0.10410958904109589,0.0,200
0.5,0.25,0.002004008016032064,0.0,0.0,240
0.0,0.0,0.058116232464929855,0.9808219178082191,0.049079754601226995,55
0.5,0.25,0.058116232464929855,0.15342465753424658,0.003067484662576687,165
0.5,0.0,0.0,0.0,0.0,70
0.5,0.0,0.058116232464929855,0.0027397260273972603,0.0,186
0.5,0.25,0.058116232464929855,0.7561643835616438,0.024539877300613498,110
0.0,0.25,0.002004008016032064,0.11506849315068493,0.0,135
0.0,0.0,0.0,0.0,0.0,32
0.0,0.0,0.0,0.24383561643835616,0.0,95
0.0,0.5,0.004008016032064127,0.1178082191780822,0.0,60
1.0,0.25,0.002004008016032064,0.4684931506849315,0.009202453987730062,85
0.0,0.5,0.0,0.0,0.0,60
0.0,0.5,0.0,0.4849315068493151,0.0,55
0.5,0.0,0.004008016032064127,0.0,0.0,325
0.5,0.25,0.058116232464929855,1.0,0.15644171779141103,87
0.5,0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.4712328767123288,0.0,44
0.0,0.0,0.022044088176352703,0.0,0.0,125
0.5,0.25,0.058116232464929855,0.9972602739726028,0.03067484662576687,1000
0.0,0.25,0.0,0.0,0.006134969325153375,70
0.5,0.25,0.004008016032064127,0.5424657534246575,0.0,140
0.0,0.5,0.004008016032064127,0.6027397260273972,0.003067484662576687,50
0.0,0.0,0.008016032064128256,0.0,0.003067484662576687,200
0.5,0.0,0.0060120240480961915,0.0,0.0,180
0.0,0.0,0.008016032064128256,0.0,0.0,45
0.0,0.0,0.0,0.9178082191780822,0.012269938650306749,38
0.0,0.5,0.002004008016032064,0.0,0.0,120
0.5,0.0,0.002004008016032064,0.0136986301369863,0.0,135
0.5,0.25,0.058116232464929855,0.4575342465753425,0.09202453987730062,499
0.0,0.5,0.0,0.0,0.012269938650306749,50
0.0,0.0,0.002004008016032064,0.0,0.003067484662576687,80
0.0,0.0,0.004008016032064127,0.11232876712328767,0.003067484662576687,99
0.0,0.25,0.028056112224448898,0.0,0.0,35
0.0,0.5,0.012024048096192383,0.049315068493150684,0.0,45
0.0,0.0,0.0,0.0,0.0,90
0.0,0.5,0.002004008016032064,0.0,0.0,60
0.0,0.25,0.0,0.9945205479452055,0.0,89
0.5,0.25,0.002004008016032064,0.0,0.0,198
0.5,0.0,0.004008016032064127,0.12602739726027398,0.003067484662576687,160
0.5,0.0,0.002004008016032064,0.23835616438356164,0.0,110
0.0,0.25,0.002004008016032064,0.0,0.0,95
0.5,0.5,0.040080160320641274,0.3780821917808219,0.0,95
0.0,0.25,0.0,0.8438356164383561,0.003067484662576687,105
0.0,0.0,0.0060120240480961915,0.0,0.0,88
0.5,0.25,0.0,0.4328767123287671,0.003067484662576687,199
0.0,0.0,0.0,0.13972602739726028,0.0,50
0.0,0.0,0.02004008016032064,0.0,0.006134969325153375,100
0.5,0.25,0.004008016032064127,0.09863013698630137,0.0,450
0.5,0.25,0.004008016032064127,0.0,0.0,320
0.0,0.25,0.0,1.0,0.027607361963190184,50
0.0,0.0,0.0,0.9178082191780822,0.0,65
0.0,0.0,0.0,0.9643835616438357,0.006134969325153375,99
1.0,0.0,0.018036072144288578,0.9342465753424658,0.006134969325153375,25
0.5,0.25,0.002004008016032064,0.9506849315068493,0.0,191
0.5,0.25,0.004008016032064127,0.038356164383561646,0.0,215
0.0,0.0,0.004008016032064127,0.9972602739726028,0.015337423312883437,50
0.5,0.25,0.002004008016032064,0.07671232876712329,0.0,249
0.0,0.0,0.0,0.8027397260273973,0.03680981595092024,60
0.5,0.25,0.028056112224448898,0.4438356164383562,0.0,150
0.0,0.0,0.028056112224448898,0.0,0.03987730061349693,75
0.0,1.0,0.012024048096192383,0.1863013698630137,0.003067484662576687,41
0.0,0.25,0.0,0.2,0.006134969325153375,150
0.5,0.0,0.11823647294589178,0.0,0.0,75
0.0,0.0,0.0,1.0,0.003067484662576687,206
0.5,0.0,0.004008016032064127,0.9945205479452055,0.006134969325153375,177
0.5,0.25,0.004008016032064127,0.0,0.0,350
0.5,0.5,0.0,0.873972602739726,0.0,300
0.5,0.25,0.0,0.0,0.0,150
1.0,0.25,0.002004008016032064,0.8876712328767123,0.006134969325153375,39
0.5,0.25,0.058116232464929855,0.6328767123287671,0.0,120
0.5,0.0,0.002004008016032064,0.06027397260273973,0.0,150
0.5,0.25,0.0,0.0,0.0,120
0.0,0.25,0.004008016032064127,0.1917808219178082,0.0,80
0.0,0.25,0.0,0.9945205479452055,0.006134969325153375,500
0.5,0.0,0.02404809619238477,0.0,0.0,150
0.0,0.25,0.004008016032064127,0.19726027397260273,0.0,75
0.5,0.0,0.012024048096192383,0.0,0.0,400
0.0,0.25,0.0060120240480961915,0.0,0.0,55
0.5,0.0,0.0,1.0,0.0,1000
0.0,0.0,0.0,0.9972602739726028,0.003067484662576687,200
0.5,0.25,0.002004008016032064,0.7342465753424657,0.0,795
0.5,0.0,0.002004008016032064,0.2410958904109589,0.0,225
0.5,0.25,0.026052104208416832,0.0,0.0,148
0.5,0.0,0.010020040080160319,0.11506849315068493,0.0,600
0.5,0.0,0.002004008016032064,0.13424657534246576,0.0,327
0.0,0.25,0.004008016032064127,0.6575342465753424,0.0,60
0.5,0.0,0.002004008016032064,0.44931506849315067,0.0,175
0.5,0.25,0.0,0.0,0.0,500
0.5,0.0,0.002004008016032064,0.25753424657534246,0.0,199
0.5,0.25,0.0,0.0,0.006134969325153375,91
0.5,0.25,0.012024048096192383,0.904109589041096,0.0,240
0.0,0.25,0.010020040080160319,0.0,0.0,140
0.5,0.25,0.060120240480961915,0.9068493150684932,0.09815950920245399,180
0.5,0.0,0.002004008016032064,0.03287671232876713,0.003067484662576687,174
0.5,0.5,0.004008016032064127,0.4821917808219178,0.0,150
0.0,0.0,0.002004008016032064,0.0,0.0,37
0.0,0.0,0.002004008016032064,0.0,0.0,185
0.0,0.0,0.004008016032064127,0.9232876712328767,0.009202453987730062,65
0.0,0.5,0.0,0.5780821917808219,0.0,65
0.5,0.25,0.058116232464929855,0.6575342465753424,0.0,325
0.0,0.25,0.0,0.9808219178082191,0.0,100
0.5,0.25,0.002004008016032064,0.030136986301369864,0.0,300
0.0,0.0,0.0,0.0,0.003067484662576687,125
0.5,0.25,0.002004008016032064,0.2273972602739726,0.0,150
0.5,0.25,0.002004008016032064,0.9643835616438357,0.0,255
0.5,0.25,0.008016032064128256,0.1643835616438356,0.0,180
0.0,0.25,0.0,0.7095890410958904,0.027607361963190184,325
0.0,0.5,0.0,0.24657534246575344,0.006134969325153375,40
0.0,0.25,0.004008016032064127,0.0,0.0,200
0.5,0.0,0.014028056112224447,0.0,0.0,100
0.5,0.0,0.004008016032064127,0.038356164383561646,0.0,125
0.0,0.0,0.004008016032064127,0.0,0.0,44
0.5,0.25,0.004008016032064127,0.0,0.003067484662576687,375
0.5,0.25,0.002004008016032064,0.3506849315068493,0.0,120
0.5,0.5,0.002004008016032064,0.0,0.0,72
0.5,0.25,0.058116232464929855,0.6438356164383562,0.7085889570552147,289
0.0,0.0,0.0,0.0,0.0,47
0.5,0.25,0.058116232464929855,0.9835616438356164,0.09202453987730062,200
0.0,0.0,0.058116232464929855,0.7698630136986302,0.015337423312883437,90
0.0,0.25,0.0,0.0,0.0,116
0.5,0.25,0.0060120240480961915,0.9561643835616438,0.0,1000
0.5,1.0,0.0,0.9972602739726028,0.03680981595092024,115
0.0,0.25,0.0060120240480961915,0.2684931506849315,0.0,60
0.5,0.25,0.004008016032064127,0.03561643835616438,0.0,100
0.5,0.25,0.0060120240480961915,0.8767123287671232,0.0,148
0.5,0.0,0.0,0.9753424657534246,0.0,200
0.0,0.25,0.0,0.0,0.0,75
0.0,0.0,0.028056112224448898,0.0,0.0,69
1.0,0.25,0.004008016032064127,0.038356164383561646,0.0,150
0.0,0.25,0.026052104208416832,0.0,0.003067484662576687,80
0.0,0.25,0.012024048096192383,0.0,0.0,105
0.5,0.5,0.002004008016032064,0.0,0.0,190
0.0,0.25,0.004008016032064127,0.4301369863013699,0.0,89
0.0,0.25,0.026052104208416832,0.1506849315068493,0.0,60
0.5,0.0,0.058116232464929855,0.0,0.0,250
0.0,0.0,0.038076152304609215,0.0,0.0,50
0.0,0.25,0.0060120240480961915,0.5150684931506849,0.0,65
0.0,0.25,0.0,0.3506849315068493,0.0,115
0.0,0.25,0.0,0.7616438356164383,0.0,135
0.5,0.25,0.058116232464929855,0.38904109589041097,0.27607361963190186,165
1.0,0.0,0.004008016032064127,0.2410958904109589,0.003067484662576687,52
0.5,0.0,0.004008016032064127,0.2493150684931507,0.003067484662576687,125
0.5,0.0,0.002004008016032064,0.5945205479452055,0.0,240
0.0,0.0,0.008016032064128256,0.0,0.0,55
0.5,0.25,0.058116232464929855,0.547945205479452,0.046012269938650305,135
1.0,0.25,0.0060120240480961915,0.0,0.0,125
0.5,0.0,0.0,0.0,0.003067484662576687,200
0.5,0.0,0.008016032064128256,0.0,0.0,149
0.0,0.0,0.002004008016032064,0.6082191780821918,0.12883435582822086,47
0.0,0.25,0.002004008016032064,0.0,0.0,120
0.0,0.25,0.0,0.4904109589041096,0.006134969325153375,90
0.5,0.25,0.002004008016032064,0.0,0.0,110
0.0,0.25,0.0,0.06301369863013699,0.0,100
0.5,0.25,0.008016032064128256,0.07945205479452055,0.0,139
0.5,0.25,0.004008016032064127,0.0,0.0,225
0.5,0.0,0.002004008016032064,0.3506849315068493,0.0,190
0.0,0.0,0.008016032064128256,0.10136986301369863,0.003067484662576687,99
0.5,0.25,0.058116232464929855,0.9972602739726028,0.27607361963190186,159
0.5,0.0,0.0,0.8191780821917808,0.0,150
0.0,0.0,0.0,0.0,0.0,73
0.5,0.25,0.026052104208416832,0.0,0.003067484662576687,100
0.5,0.25,0.058116232464929855,0.24383561643835616,0.02147239263803681,99
0.5,0.25,0.002004008016032064,0.7232876712328767,0.006134969325153375,250
0.0,0.0,0.026052104208416832,0.18356164383561643,0.0,45
0.0,0.0,0.0,0.0,0.0,100
0.0,0.25,0.012024048096192383,0.0,0.0,65
0.5,0.5,0.0,0.9780821917808219,0.027607361963190184,299
0.0,0.0,0.0,0.18356164383561643,0.003067484662576687,65
0.0,0.25,0.012024048096192383,1.0,0.1411042944785276,120
0.0,0.25,0.004008016032064127,0.4383561643835616,0.0,450
0.0,0.0,0.002004008016032064,0.0,0.003067484662576687,70
0.0,0.5,0.002004008016032064,0.0,0.0,56
0.0,0.0,0.0060120240480961915,0.0,0.0,50
0.0,0.25,0.0,0.0,0.0,150
0.5,0.0,0.002004008016032064,0.9506849315068493,0.003067484662576687,449
0.5,0.0,0.008016032064128256,0.0,0.0,80
0.5,0.25,0.002004008016032064,0.0,0.0,170
0.5,0.0,0.004008016032064127,0.27123287671232876,0.0,199
0.0,0.0,0.1783567134268537,0.7232876712328767,0.0,70
1.0,0.25,0.058116232464929855,0.0,0.0,800
0.5,0.25,0.002004008016032064,0.0,0.0,390
0.5,0.25,0.002004008016032064,0.016438356164383564,0.0,215
0.5,0.25,0.0,0.0,0.0,150
0.0,0.25,0.004008016032064127,0.0,0.003067484662576687,72
0.0,1.0,0.0,0.5150684931506849,0.006134969325153375,50
0.0,0.5,0.008016032064128256,0.0,0.0,70
0.0,0.25,0.004008016032064127,0.23287671232876714,0.0,129
0.5,0.0,0.028056112224448898,0.23287671232876714,0.0,105
0.5,0.0,0.0,0.0,0.003067484662576687,175
0.0,0.25,0.0,0.0,0.0,105
0.0,0.5,0.004008016032064127,0.24383561643835616,0.0,60
0.0,0.25,0.0,0.0,0.0,75
0.0,0.0,0.05410821643286572,0.008219178082191782,0.0,115
0.0,0.0,0.002004008016032064,0.7452054794520548,0.0,135
0.5,0.25,0.002004008016032064,0.0821917808219178,0.0,225
0.5,0.25,0.004008016032064127,0.0,0.003067484662576687,118
0.5,0.25,0.0,0.24657534246575344,0.0,150
0.5,0.25,0.058116232464929855,0.904109589041096,0.7085889570552147,255
0.0,0.0,0.002004008016032064,0.4136986301369863,0.0,45
0.5,0.0,0.012024048096192383,0.0,0.0,90
0.0,0.25,0.0,0.0,0.0,85
0.5,0.25,0.0060120240480961915,0.8301369863013699,0.0,200
0.0,0.25,0.0060120240480961915,0.4931506849315069,0.0,131
0.0,0.25,0.002004008016032064,0.0,0.0,52
0.5,0.0,0.0,0.0,0.0,110
0.0,0.0,0.002004008016032064,0.0,0.003067484662576687,65
0.5,0.0,0.0060120240480961915,0.052054794520547946,0.0,945
0.5,0.25,0.004008016032064127,0.0136986301369863,0.0,198
0.0,0.75,0.004008016032064127,0.42191780821917807,0.006134969325153375,55
0.0,0.0,0.002004008016032064,0.0,0.0,42
0.5,0.25,0.008016032064128256,0.0,0.0,250
0.5,0.0,0.004008016032064127,0.0,0.0,125
0.5,0.25,0.0,0.736986301369863,0.006134969325153375,850
0.5,0.0,0.026052104208416832,0.0,0.0,95
0.5,0.25,0.058116232464929855,0.4657534246575343,0.7085889570552147,259
0.0,0.0,0.026052104208416832,0.0,0.0,31
0.5,0.25,0.012024048096192383,0.0,0.0,150
0.0,0.0,0.026052104208416832,0.4767123287671233,0.0,50
0.0,0.0,0.058116232464929855,0.0,0.009202453987730062,64
0.0,1.0,0.002004008016032064,0.16164383561643836,0.009202453987730062,43
0.0,0.25,0.002004008016032064,0.0,0.0,100
0.5,0.0,0.002004008016032064,0.0,0.0,120
0.0,0.5,0.002004008016032064,0.6438356164383562,0.012269938650306749,58
0.5,0.25,0.0,0.0,0.0,500
0.5,0.25,0.0060120240480961915,0.5150684931506849,0.0,300
0.5,1.0,0.0,0.9205479452054794,0.0,125
0.0,0.5,0.002004008016032064,0.0,0.0,88
0.0,0.0,0.004008016032064127,0.0,0.0,90
0.0,0.0,0.026052104208416832,0.0,0.0,26
0.0,0.0,0.002004008016032064,0.8410958904109589,0.003067484662576687,89
0.5,0.25,0.0060120240480961915,0.021917808219178082,0.0,250
0.0,0.0,0.002004008016032064,0.005479452054794521,0.0,55
0.0,0.5,0.0,0.0,0.0,52
0.0,1.0,0.0,0.9972602739726028,0.009202453987730062,65
0.5,0.25,0.0,0.18082191780821918,0.0,175
0.5,0.25,0.004008016032064127,0.0,0.0,150
0.0,0.0,0.002004008016032064,0.10136986301369863,0.0,58
0.5,0.25,0.0060120240480961915,0.0,0.0,175
0.0,0.25,0.012024048096192383,0.7753424657534247,0.0,50
0.0,0.0,0.002004008016032064,0.0,0.0,60
0.5,0.25,0.002004008016032064,0.030136986301369864,0.0,160
1.0,0.0,0.0,0.0,0.0,37
0.0,0.25,0.002004008016032064,0.0,0.0,80
0.0,0.0,0.002004008016032064,0.7452054794520548,0.018404907975460124,65
0.5,0.25,0.004008016032064127,0.4438356164383562,0.006134969325153375,180
0.0,0.0,0.002004008016032064,0.5780821917808219,0.012269938650306749,90
0.0,0.0,0.004008016032064127,0.0,0.003067484662576687,50
0.5,0.25,0.0060120240480961915,0.0,0.0,140
0.0,0.25,0.0060120240480961915,0.24383561643835616,0.0,87
0.5,0.25,0.058116232464929855,0.9917808219178083,0.7085889570552147,325
0.0,0.25,0.0,0.0,0.0,180
0.0,0.25,0.03006012024048096,0.06301369863013699,0.0,78
0.5,0.25,0.002004008016032064,0.30684931506849317,0.003067484662576687,199
0.5,0.25,0.004008016032064127,0.0,0.0,890
0.0,0.0,0.0,0.0547945205479452,0.003067484662576687,100
0.5,0.25,0.002004008016032064,0.0,0.0,125
0.0,0.25,0.0,0.904109589041096,0.006134969325153375,135
0.0,0.25,0.010020040080160319,0.0,0.0,200
0.5,0.25,0.058116232464929855,0.0,0.0,175
0.0,0.0,0.002004008016032064,0.9424657534246575,0.0,91
1.0,0.0,0.002004008016032064,0.9534246575342465,0.006134969325153375,37
0.0,0.25,0.0,0.0,0.0,55
0.0,0.25,0.004008016032064127,0.10410958904109589,0.003067484662576687,75
0.5,0.0,0.002004008016032064,0.821917808219178,0.0,200
0.5,0.0,0.0,0.20821917808219179,0.0,90
0.5,0.25,0.004008016032064127,0.008219178082191782,0.0,179
0.0,0.25,0.0,0.0,0.003067484662576687,100
0.0,0.25,0.002004008016032064,0.0,0.0,150
0.0,0.0,0.022044088176352703,0.0,0.0,50
0.0,0.25,0.0,0.8273972602739726,0.0,159
0.5,0.25,0.0,0.7698630136986302,0.0,100
0.0,0.0,0.002004008016032064,0.0,0.0,85
0.5,0.0,0.002004008016032064,0.03561643835616438,0.0,450
0.0,0.25,0.058116232464929855,0.8493150684931506,0.02147239263803681,55
0.0,0.5,0.0,0.3972602739726027,0.02147239263803681,67
0.0,0.5,0.004008016032064127,0.12054794520547946,0.003067484662576687,50
0.0,0.25,0.0,0.37534246575342467,0.009202453987730062,65
0.5,0.25,0.008016032064128256,0.3561643835616438,0.0,625
0.0,0.0,0.0,0.0,0.0,70
0.0,0.0,0.0060120240480961915,0.0,0.0,59
0.0,0.0,0.012024048096192383,0.684931506849315,0.003067484662576687,30
0.0,0.25,0.004008016032064127,0.0547945205479452,0.0,60
0.5,0.25,0.008016032064128256,0.0,0.0,350
0.5,0.0,0.002004008016032064,0.0,0.0,400
0.5,0.25,0.05611222444889779,0.904109589041096,1.0,212
0.5,0.25,0.004008016032064127,0.0,0.0,95
0.5,0.25,0.058116232464929855,0.24383561643835616,0.0,146
0.5,0.0,0.004008016032064127,0.33972602739726027,0.003067484662576687,79
0.5,0.0,0.0060120240480961915,0.0,0.003067484662576687,90
0.0,0.25,0.0,0.9972602739726028,0.015337423312883437,2010
0.5,0.5,0.002004008016032064,0.6904109589041096,0.0,130
0.5,0.5,0.0060120240480961915,0.0,0.0,70
0.5,0.0,0.008016032064128256,0.0,0.0,145
0.0,0.0,0.004008016032064127,0.8383561643835616,0.006134969325153375,40
0.5,0.0,0.002004008016032064,0.29863013698630136,0.009202453987730062,145
0.0,0.5,0.002004008016032064,0.4931506849315069,0.015337423312883437,46
0.5,0.25,0.0060120240480961915,0.9315068493150686,0.0,795
0.5,0.25,0.002004008016032064,0.005479452054794521,0.0,800
0.0,0.0,0.004008016032064127,0.16164383561643836,0.003067484662576687,35
0.5,0.75,0.0,0.4136986301369863,0.0,100
0.0,0.0,0.0,0.16712328767123288,0.018404907975460124,44
0.0,0.25,0.0,0.4575342465753425,0.009202453987730062,52
0.5,0.25,0.004008016032064127,0.0,0.0,199
0.5,0.25,0.0,0.0,0.0,225
0.0,0.0,0.012024048096192383,0.0,0.0,50
0.5,0.0,0.0,0.9835616438356164,0.0,280
0.0,0.5,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,0.003067484662576687,75
0.0,0.5,0.002004008016032064,0.0,0.0,70
0.0,0.5,0.004008016032064127,0.9972602739726028,0.0,80
0.5,0.25,0.060120240480961915,0.9095890410958904,0.02147239263803681,150
0.0,0.25,0.002004008016032064,0.5671232876712329,0.03067484662576687,233
0.5,0.0,0.008016032064128256,0.0410958904109589,0.0,300
0.0,0.0,0.004008016032064127,0.4931506849315069,0.03680981595092024,51
0.0,0.5,0.004008016032064127,0.0,0.0,100
0.5,1.0,0.0,0.0027397260273972603,0.006134969325153375,240
0.5,0.5,0.002004008016032064,0.7095890410958904,0.0,190
0.5,0.0,0.002004008016032064,0.005479452054794521,0.0,65
0.5,0.25,0.05410821643286572,0.7041095890410959,0.14723926380368096,714
0.0,0.0,0.0,0.0,0.0,35
0.0,0.5,0.0,1.0,0.006134969325153375,60
0.0,0.0,0.0,0.2356164383561644,0.0,60
0.0,0.25,0.004008016032064127,0.0,0.0,110
0.0,0.25,0.0,0.0958904109589041,0.0,61
0.5,0.25,0.05611222444889779,0.915068493150685,1.0,184
0.5,0.0,0.004008016032064127,0.5945205479452055,0.0,88
0.0,0.5,0.0,0.936986301369863,0.006134969325153375,70
0.0,0.25,0.0,0.0,0.0,113
0.0,0.0,0.012024048096192383,0.0,0.0,49
0.5,0.25,0.05611222444889779,0.9506849315068493,0.2914110429447853,182
0.0,0.25,0.004008016032064127,0.0,0.0,145
0.0,0.25,0.0,0.7753424657534247,0.024539877300613498,100
0.0,0.0,0.002004008016032064,0.21095890410958903,0.0,60
0.5,0.5,0.0,0.4684931506849315,0.009202453987730062,139
0.5,0.5,0.004008016032064127,0.41643835616438357,0.0,250
0.5,0.5,0.0,0.0,0.0,90
0.0,0.25,0.0,0.0,0.0,99
0.5,0.25,0.0060120240480961915,0.7917808219178082,0.003067484662576687,375
0.0,0.25,0.0,0.10684931506849316,0.006134969325153375,90
0.5,0.5,0.058116232464929855,0.0,0.0,70
0.5,0.25,0.004008016032064127,0.0,0.0,105
0.0,1.0,0.0,0.4904109589041096,0.0,33
0.0,0.5,0.058116232464929855,0.6520547945205479,0.3128834355828221,57
0.5,0.25,0.058116232464929855,0.3917808219178082,0.0,195
0.5,0.25,0.058116232464929855,0.0,0.0,240
0.5,0.25,0.0,0.5232876712328767,0.009202453987730062,400
0.5,0.0,0.0,0.0,0.0,250
0.5,0.5,0.002004008016032064,0.0,0.0,250
1.0,0.25,0.0,0.4794520547945206,0.024539877300613498,85
0.5,0.0,0.0060120240480961915,0.0136986301369863,0.0,200
0.0,0.5,0.0,0.0,0.0,42
0.5,0.0,0.004008016032064127,0.6904109589041096,0.006134969325153375,150
0.0,0.0,0.008016032064128256,0.7726027397260274,0.0,70
0.5,0.5,0.0,0.0,0.0,95
0.0,0.25,0.04809619238476953,0.0,0.0,78
0.5,0.25,0.010020040080160319,0.0,0.0,99
0.0,0.0,0.002004008016032064,0.8054794520547945,0.0,80
0.5,0.25,0.012024048096192383,0.2876712328767123,0.003067484662576687,165
0.0,0.25,0.0,0.8904109589041096,0.0,115
0.5,0.0,0.028056112224448898,0.0,0.0,120
0.0,0.0,0.004008016032064127,0.8931506849315068,0.012269938650306749,60
0.0,0.5,0.002004008016032064,0.0,0.003067484662576687,41
0.5,0.5,0.0,0.0,0.012269938650306749,220
1.0,0.0,0.0,0.0,0.003067484662576687,45
0.5,0.0,0.0060120240480961915,0.021917808219178082,0.0,220
0.5,0.25,0.0,0.5205479452054794,0.0,195
0.0,0.0,0.008016032064128256,0.0,0.006134969325153375,70
0.5,0.25,0.0060120240480961915,0.005479452054794521,0.0,109
0.5,0.0,0.004008016032064127,0.0,0.0,195
0.5,0.25,0.010020040080160319,0.0,0.0,180
0.0,0.25,0.002004008016032064,0.7479452054794521,0.0,105
0.0,0.0,0.004008016032064127,0.1780821917808219,0.006134969325153375,80
0.5,0.0,0.002004008016032064,0.8684931506849315,0.018404907975460124,159
0.5,0.25,0.004008016032064127,0.0,0.0,325
0.5,0.0,0.002004008016032064,0.0,0.0,145
0.0,0.25,0.002004008016032064,0.0,0.0,100
0.5,0.0,0.004008016032064127,0.0,0.0,67
0.0,0.0,0.038076152304609215,0.0,0.0,60
0.5,0.0,0.0060120240480961915,0.31232876712328766,0.0,150
0.5,0.25,0.002004008016032064,0.8328767123287671,1.0,214
0.0,0.0,0.0,0.0,0.0,50
0.5,0.0,0.0,0.536986301369863,0.0,99
0.5,0.0,0.008016032064128256,0.0,0.0,200
0.5,0.0,0.058116232464929855,0.43561643835616437,0.0,55
0.5,0.25,0.008016032064128256,1.0,0.003067484662576687,400
