id,neighbourhood_group,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n
21185448,Brooklyn,40.67335,-73.95391,Private room,37,15,21,1.44,4,67,0,0
20260218,Brooklyn,40.69201,-73.92364,Private room,40,9,2,0.09,1,0,0,0
20729909,Brooklyn,40.67884,-73.97493,Entire home/apt,120,3,7,0.35,1,0,1,0
35230828,Manhattan,40.74442,-73.98047,Entire home/apt,225,1,1,1.0,1,221,1,1
11061063,Manhattan,40.76578,-73.99309,Entire home/apt,120,1,0,0.72,1,0,1,1
34186868,Manhattan,40.72169,-73.99642,Entire home/apt,150,30,11,4.65,1,40,1,1
30313929,Brooklyn,40.71679,-73.95644,Private room,150,1,4,1.18,1,89,0,0
6784171,Manhattan,40.71968,-73.9968,Private room,110,4,12,0.26,1,0,0,1
20690781,Manhattan,40.72733,-73.9958,Private room,150,2,1,0.14,1,0,0,1
34933559,Queens,40.7258,-73.86715,Private room,70,1,2,2.0,10,127,0,2
3129731,Manhattan,40.76282,-73.9637,Private room,147,1,25,0.51,2,10,0,1
7561432,Brooklyn,40.69342,-73.9611,Private room,90,30,20,0.42,11,249,0,0
19409883,Manhattan,40.79749,-73.93336,Private room,140,1,1,0.05,2,177,0,1
8519400,Manhattan,40.74041,-74.00141,Entire home/apt,200,1,0,0.72,1,0,1,1
33550800,Manhattan,40.74567,-73.99254,Entire home/apt,949,2,6,2.02,1,270,1,1
17193761,Manhattan,40.71573,-73.99176,Private room,63,20,31,1.09,5,218,0,1
555206,Manhattan,40.72718,-73.9812,Private room,99,6,80,1.01,1,0,0,1
7217351,Brooklyn,40.67993,-74.00688,Entire home/apt,450,1,5,0.1,1,207,1,0
8031617,Brooklyn,40.7083,-73.95473,Private room,60,1,4,0.1,1,0,0,0
2447634,Brooklyn,40.73348,-73.95689,Entire home/apt,154,1,7,0.11,2,213,1,0
28364587,Manhattan,40.75952,-73.98368,Entire home/apt,84,1,25,2.53,1,257,1,1
32237566,Manhattan,40.70648,-74.01241,Entire home/apt,229,2,7,1.69,327,337,1,1
16141887,Brooklyn,40.68778,-73.91381,Private room,120,3,1,0.03,1,0,0,0
17020317,Brooklyn,40.68125,-73.97236,Entire home/apt,199,2,4,0.15,1,179,1,0
651375,Manhattan,40.72381,-73.99684,Entire home/apt,595,5,59,0.77,1,169,1,1
679633,Queens,40.77987,-73.91565,Entire home/apt,75,3,1,0.01,1,0,1,2
21452348,Manhattan,40.74184,-73.99877,Entire home/apt,128,6,6,0.3,1,0,1,1
29074233,Brooklyn,40.67175,-73.9436,Entire home/apt,80,4,12,1.86,1,29,1,0
9926058,Brooklyn,40.7049,-73.92,Private room,35,1,1,0.02,1,0,0,0
1392330,Brooklyn,40.68695,-73.92364,Entire home/apt,120,1,226,3.22,2,274,1,0
9881339,Manhattan,40.7385,-74.00378,Entire home/apt,200,1,0,0.72,1,0,1,1
21826403,Queens,40.73688,-73.87644,Private room,55,15,0,0.72,1,0,0,2
20993138,Manhattan,40.81248,-73.9526,Private room,58,1,9,3.0,1,248,0,1
34744587,Manhattan,40.81151,-73.94159,Private room,57,2,1,1.0,1,34,0,1
8800996,Brooklyn,40.63976,-73.96419,Private room,40,7,16,0.39,4,130,0,0
34340299,Manhattan,40.72925,-73.98005,Entire home/apt,250,2,4,1.88,1,0,1,1
19730428,Brooklyn,40.69273,-73.9055,Private room,45,1,1,0.04,1,0,0,0
14809302,Brooklyn,40.65934,-73.95937,Private room,60,1,19,0.55,2,0,0,0
7762201,Brooklyn,40.6831,-73.94962,Entire home/apt,99,5,1,0.02,1,0,1,0
7664066,Brooklyn,40.6089,-73.97866,Private room,43,2,22,0.54,2,0,0,0
21275645,Manhattan,40.71646,-74.01379,Entire home/apt,300,2,1,0.05,1,0,1,1
27459661,Brooklyn,40.62831,-73.89876,Private room,40,3,23,2.31,1,357,0,0
31622448,Manhattan,40.8063,-73.9454,Private room,105,4,2,1.15,6,119,0,1
15832372,Brooklyn,40.7121,-73.95892,Private room,70,2,19,0.6,1,19,0,0
28703204,Manhattan,40.7404,-74.00497,Private room,79,3,2,0.23,2,0,0,1
33012494,Brooklyn,40.7194,-73.95899,Private room,89,2,0,0.72,1,305,0,0
11100541,Brooklyn,40.6785,-73.99594,Entire home/apt,180,4,37,0.91,1,185,1,0
8762969,Manhattan,40.71319,-73.99265,Private room,100,1,1,0.02,1,0,0,1
7093122,Manhattan,40.72123,-73.99513,Private room,90,1,1,0.02,1,0,0,1
31143377,Manhattan,40.7077,-74.01555,Entire home/apt,300,1,3,0.76,1,363,1,1
7545750,Manhattan,40.86464,-73.92768,Entire home/apt,67,14,7,0.15,1,21,1,1
3738756,Brooklyn,40.72037,-73.9596,Entire home/apt,140,30,21,0.38,1,252,1,0
1981410,Queens,40.77906,-73.91265,Entire home/apt,135,3,38,0.62,1,243,1,2
6462513,Brooklyn,40.68521,-73.93707,Private room,90,2,115,2.29,2,0,0,0
27678634,Brooklyn,40.66872,-73.95343,Private room,43,2,57,5.52,3,81,0,0
16315325,Brooklyn,40.64849,-73.96585,Entire home/apt,89,2,9,0.29,1,0,1,0
1054006,Manhattan,40.73323,-73.98224,Private room,80,3,7,0.1,3,217,0,1
3067062,Brooklyn,40.71477,-73.94105,Private room,100,21,10,0.17,2,14,0,0
13207548,Manhattan,40.84996,-73.93937,Private room,50,5,1,0.03,1,0,0,1
22172728,Manhattan,40.75069,-73.97973,Entire home/apt,250,4,1,0.05,1,0,1,1
17915565,Manhattan,40.79416,-73.97044,Private room,95,1,26,1.04,2,0,0,1
21211033,Brooklyn,40.68964,-73.95259,Entire home/apt,125,2,11,0.53,2,0,1,0
18486868,Brooklyn,40.66364,-73.95725,Private room,60,30,21,0.81,1,1,0,0
34228341,Brooklyn,40.62638,-74.01837,Shared room,18,9,1,1.0,12,0,2,0
13445027,Brooklyn,40.70475,-73.93663,Private room,62,2,5,0.13,1,0,0,0
837282,Manhattan,40.71969,-74.00876,Entire home/apt,235,3,5,0.08,1,177,1,1
161366,Queens,40.74102,-73.91681,Private room,42,40,41,0.43,3,246,0,2
31103559,Staten Island,40.58796,-74.07205,Private room,65,1,8,1.37,2,362,0,3
7725075,Queens,40.74229,-73.95427,Private room,70,1,5,0.1,1,0,0,2
222054,Brooklyn,40.68012,-73.97847,Private room,120,2,23,0.24,6,342,0,0
9772486,Brooklyn,40.71712,-73.94671,Private room,477,2,1,0.03,1,358,0,0
24727443,Manhattan,40.72975,-74.00157,Entire home/apt,200,3,18,1.28,1,10,1,1
17576849,Brooklyn,40.67549,-73.88932,Entire home/apt,90,3,68,2.51,8,343,1,0
10546568,Manhattan,40.73557,-74.006,Entire home/apt,120,1,0,0.72,1,0,1,1
4464418,Manhattan,40.78962,-73.97718,Entire home/apt,165,2,9,0.16,1,0,1,1
591135,Manhattan,40.72466,-73.99632,Private room,125,1,132,1.75,1,365,0,1
15130158,Queens,40.73834,-73.90774,Private room,46,1,1,0.03,1,0,0,2
13673242,Staten Island,40.63245,-74.17065,Entire home/apt,100,3,21,0.57,1,88,1,3
7122067,Manhattan,40.85471,-73.93021,Private room,90,1,0,0.72,1,0,0,1
34641120,Manhattan,40.75893,-73.99,Entire home/apt,350,3,0,0.72,4,0,1,1
15860528,Queens,40.71402,-73.90853,Entire home/apt,159,5,25,0.97,2,299,1,2
4606473,Manhattan,40.72887,-73.98633,Entire home/apt,219,5,1,0.02,1,0,1,1
18597408,Brooklyn,40.69337,-73.91142,Private room,45,1,2,0.08,1,0,0,0
28259702,Manhattan,40.8453,-73.93795,Private room,52,5,11,1.1,2,310,0,1
7799045,Manhattan,40.80877,-73.94456,Entire home/apt,173,30,12,0.28,2,194,1,1
35800352,Queens,40.7664,-73.8227,Private room,49,4,0,0.72,2,63,0,2
1965712,Manhattan,40.78122,-73.98473,Entire home/apt,235,1,0,0.72,1,0,1,1
15142409,Manhattan,40.73405,-73.98862,Entire home/apt,299,1,103,3.11,1,335,1,1
2984662,Brooklyn,40.69443,-73.99068,Entire home/apt,150,2,10,0.16,1,0,1,0
23760168,Brooklyn,40.68609,-73.90733,Entire home/apt,105,2,80,5.08,2,77,1,0
20766398,Manhattan,40.75014,-73.97001,Entire home/apt,175,30,0,0.72,33,365,1,1
25811825,Manhattan,40.75652,-73.99069,Entire home/apt,250,3,44,3.53,1,48,1,1
12249359,Manhattan,40.76322,-73.99005,Entire home/apt,109,30,8,0.28,91,159,1,1
7496720,Manhattan,40.72295,-73.98246,Entire home/apt,135,4,4,0.09,1,0,1,1
20361914,Brooklyn,40.70258,-73.92466,Private room,110,5,0,0.72,1,358,0,0
18481196,Manhattan,40.74569,-73.99687,Entire home/apt,200,1,12,0.6,1,8,1,1
1584060,Brooklyn,40.62733,-73.96102,Private room,85,4,38,0.56,3,81,0,0
25770425,Staten Island,40.64497,-74.08267,Entire home/apt,97,4,19,1.54,1,131,1,3
6438254,Brooklyn,40.68303,-73.99686,Entire home/apt,125,14,2,0.04,1,0,1,0
36315657,Manhattan,40.72229,-73.99888,Entire home/apt,466,30,0,0.72,232,354,1,1
30885754,Brooklyn,40.69629,-73.97397,Private room,48,30,1,0.48,25,58,0,0
29149612,Queens,40.76836,-73.91506,Private room,87,2,20,3.24,1,282,0,2
28918211,Brooklyn,40.66151,-73.9455,Shared room,30,2,5,0.55,6,365,2,0
11884931,Manhattan,40.86087,-73.92724,Private room,65,3,36,0.9,1,249,0,1
27088944,Manhattan,40.73894,-74.00108,Entire home/apt,250,2,15,1.33,1,0,1,1
31118518,Queens,40.77607,-73.92876,Private room,70,2,0,0.72,2,310,0,2
26387779,Brooklyn,40.68812,-73.92353,Private room,115,3,2,0.17,1,0,0,0
11753116,Brooklyn,40.672,-73.94247,Private room,49,1,86,2.16,1,4,0,0
30036315,Brooklyn,40.71837,-73.95882,Private room,99,2,9,1.16,2,46,0,0
944049,Manhattan,40.73194,-74.00189,Entire home/apt,200,4,45,0.59,1,48,1,1
27274799,Manhattan,40.75579,-73.9652,Entire home/apt,234,30,0,0.72,65,364,1,1
21104699,Queens,40.69385,-73.90296,Private room,50,1,50,2.34,2,341,0,2
10980678,Brooklyn,40.6811,-73.9542,Entire home/apt,90,14,12,0.45,1,64,1,0
25864886,Brooklyn,40.71479,-73.94916,Entire home/apt,120,14,0,0.72,1,0,1,0
26813610,Queens,40.74323,-73.90471,Private room,33,37,1,0.15,37,39,0,2
21864653,Brooklyn,40.6588,-73.99097,Private room,50,2,44,2.29,1,298,0,0
20215712,Manhattan,40.73552,-74.00554,Entire home/apt,300,3,19,0.81,1,12,1,1
15858922,Manhattan,40.80986,-73.95349,Private room,164,1,143,4.82,5,221,0,1
13710241,Manhattan,40.801,-73.95833,Private room,110,1,23,1.0,1,146,0,1
13525760,Brooklyn,40.68285,-73.91484,Private room,85,14,32,0.92,4,115,0,0
15377806,Manhattan,40.81668,-73.94407,Private room,100,1,3,0.09,1,0,0,1
13337150,Manhattan,40.81193,-73.95946,Private room,110,3,58,1.62,6,129,0,1
9487424,Brooklyn,40.66214,-73.99223,Entire home/apt,350,4,0,0.72,1,0,1,0
36311334,Manhattan,40.78324,-73.94734,Entire home/apt,275,6,0,0.72,1,73,1,1
2116059,Manhattan,40.83454,-73.94224,Entire home/apt,100,1,205,3.05,1,1,1,1
20960246,Brooklyn,40.62072,-73.93265,Private room,75,1,1,0.16,2,342,0,0
30102666,Brooklyn,40.71861,-73.95448,Entire home/apt,380,3,3,0.48,1,14,1,0
35619694,Brooklyn,40.64898,-73.95502,Private room,65,1,4,4.0,1,109,0,0
16424684,Brooklyn,40.68089,-73.97965,Private room,75,1,3,0.1,1,108,0,0
7788438,Brooklyn,40.70249,-73.91904,Private room,47,30,0,0.72,43,347,0,0
10922736,Queens,40.72272,-73.84206,Private room,30,14,0,0.72,1,0,0,2
11442670,Queens,40.69462,-73.80178,Private room,40,1,1,0.03,1,88,0,2
31087094,Manhattan,40.71744,-73.99559,Entire home/apt,189,2,10,1.59,1,35,1,1
29301889,Brooklyn,40.67636,-73.91932,Private room,85,2,2,0.24,1,0,0,0
13748851,Manhattan,40.72778,-73.98335,Entire home/apt,125,2,3,0.08,1,0,1,1
15149187,Brooklyn,40.72679,-73.94838,Private room,55,2,51,1.52,1,0,0,0
19695276,Brooklyn,40.68591,-73.9863,Entire home/apt,275,2,2,0.09,1,0,1,0
19239064,Brooklyn,40.68524,-73.92183,Private room,125,2,0,0.72,1,0,0,0
28075473,Manhattan,40.75522,-73.96444,Entire home/apt,239,29,0,0.72,96,189,1,1
7480520,Manhattan,40.73925,-74.0,Entire home/apt,215,3,94,2.02,1,8,1,1
35602997,Brooklyn,40.71269,-73.95902,Entire home/apt,185,1,2,2.0,1,130,1,0
27526997,Bronx,40.88017,-73.83574,Entire home/apt,475,2,0,0.72,13,359,1,4
27524646,Queens,40.70134,-73.909,Private room,89,1,28,2.6,2,212,0,2
22366866,Brooklyn,40.70086,-73.93423,Private room,44,1,0,0.72,2,0,0,0
19701037,Manhattan,40.73394,-74.0049,Entire home/apt,140,30,4,0.27,6,153,1,1
21118725,Manhattan,40.71396,-73.99151,Private room,95,1,55,2.56,2,10,0,1
27834075,Brooklyn,40.69355,-73.92684,Private room,66,2,39,3.75,2,158,0,0
32519119,Queens,40.70075,-73.90741,Private room,47,45,0,0.72,10,330,0,2
23270879,Brooklyn,40.72291,-73.94781,Private room,100,1,7,0.46,1,0,0,0
7853561,Manhattan,40.73337,-73.98524,Entire home/apt,200,30,5,0.11,39,331,1,1
25372531,Brooklyn,40.68645,-73.92975,Private room,90,1,5,1.61,6,256,0,0
20466016,Queens,40.75947,-73.82263,Entire home/apt,100,30,7,0.34,15,294,1,2
8496270,Manhattan,40.76326,-73.99142,Entire home/apt,500,1,0,0.72,1,0,1,1
10702865,Manhattan,40.72523,-74.00127,Entire home/apt,200,1,0,0.72,1,0,1,1
876355,Manhattan,40.81368,-73.95942,Entire home/apt,108,30,5,0.07,1,230,1,1
13952269,Brooklyn,40.66053,-73.98929,Entire home/apt,359,5,8,0.23,1,0,1,0
21176110,Manhattan,40.81042,-73.94717,Entire home/apt,120,4,5,0.26,1,0,1,1
24199249,Manhattan,40.73045,-73.98067,Private room,115,1,37,2.55,1,128,0,1
14913167,Brooklyn,40.67154,-73.96221,Private room,88,1,8,0.23,1,0,0,0
34142194,Manhattan,40.74607,-73.98372,Private room,95,2,10,4.55,1,0,0,1
4053987,Queens,40.6844,-73.8472,Private room,58,1,2,0.04,2,364,0,2
29821998,Queens,40.74836,-73.93833,Private room,95,2,3,0.44,1,0,0,2
6812456,Brooklyn,40.65303,-73.96164,Entire home/apt,120,6,1,0.1,2,0,1,0
19891590,Brooklyn,40.66023,-73.98259,Entire home/apt,99,2,7,0.38,1,0,1,0
6357058,Brooklyn,40.69381,-73.94948,Private room,100,1,0,0.72,1,0,0,0
20805520,Manhattan,40.83636,-73.94487,Private room,65,2,81,3.8,1,11,0,1
35064797,Manhattan,40.73435,-74.00392,Private room,150,3,2,2.0,1,34,0,1
638898,Manhattan,40.79913,-73.96057,Private room,60,2,19,0.23,1,0,0,1
151478,Brooklyn,40.7102,-73.94495,Private room,98,2,8,0.09,4,0,0,0
22885310,Brooklyn,40.67346,-73.93295,Private room,60,1,54,3.07,1,0,0,0
29805157,Queens,40.7415,-73.89249,Private room,60,1,0,0.72,1,87,0,2
20649922,Brooklyn,40.71215,-73.95177,Private room,80,5,1,0.04,1,0,0,0
23235762,Brooklyn,40.69109,-73.99654,Entire home/apt,200,1,0,0.72,1,0,1,0
31351908,Manhattan,40.72833,-73.99331,Entire home/apt,495,6,1,0.33,4,52,1,1
17962656,Manhattan,40.73589,-74.00304,Entire home/apt,139,3,29,1.05,1,0,1,1
5302719,Brooklyn,40.6774,-73.98247,Entire home/apt,145,5,0,0.72,1,0,1,0
32978551,Manhattan,40.83713,-73.94827,Private room,65,3,0,0.72,1,87,0,1
35760845,Manhattan,40.78527,-73.97623,Private room,150,2,3,3.0,1,21,0,1
8468662,Manhattan,40.79893,-73.96769,Entire home/apt,150,4,1,0.02,1,0,1,1
21682272,Brooklyn,40.70017,-73.99202,Private room,120,1,4,0.2,2,0,0,0
32783755,Brooklyn,40.68406,-73.98481,Entire home/apt,175,1,12,3.13,2,40,1,0
21923649,Brooklyn,40.7264,-73.95613,Entire home/apt,99,2,12,0.71,1,64,1,0
29781403,Brooklyn,40.64261,-73.9835,Entire home/apt,200,1,24,3.27,1,290,1,0
1479731,Brooklyn,40.68007,-73.96334,Private room,89,3,147,2.05,1,362,0,0
5315796,Manhattan,40.73075,-74.00233,Entire home/apt,176,5,7,0.21,1,8,1,1
27217551,Manhattan,40.73863,-73.98002,Entire home/apt,210,30,0,0.72,65,364,1,1
29594425,Brooklyn,40.71808,-73.95859,Private room,60,5,1,0.71,1,187,0,0
24539732,Manhattan,40.70544,-74.00641,Entire home/apt,222,29,0,0.72,96,333,1,1
32342394,Manhattan,40.75393,-73.99667,Entire home/apt,500,3,2,0.81,47,352,1,1
22681018,Manhattan,40.75059,-73.97122,Entire home/apt,170,30,0,0.72,7,364,1,1
12684235,Manhattan,40.86158,-73.92393,Private room,60,1,0,0.72,1,0,0,1
15788270,Manhattan,40.72891,-73.98797,Entire home/apt,120,6,46,1.75,1,40,1,1
710243,Manhattan,40.71819,-73.99136,Entire home/apt,175,5,56,0.79,1,263,1,1
22462752,Manhattan,40.72145,-73.99257,Entire home/apt,240,30,3,0.45,9,199,1,1
8684886,Brooklyn,40.668,-73.98702,Private room,120,2,125,2.75,1,177,0,0
30011527,Brooklyn,40.68942,-73.95455,Entire home/apt,160,2,33,4.65,1,246,1,0
12950997,Brooklyn,40.69021,-73.92207,Private room,79,2,57,1.52,2,127,0,0
28154635,Manhattan,40.78333,-73.98089,Entire home/apt,199,4,6,0.58,1,0,1,1
2269104,Queens,40.7095,-73.78828,Private room,65,2,13,0.22,1,362,0,2
4273931,Manhattan,40.76751,-73.96309,Entire home/apt,300,4,57,1.08,1,0,1,1
26783332,Brooklyn,40.69517,-73.93248,Private room,95,20,11,0.92,4,244,0,0
8302680,Brooklyn,40.7124,-73.96259,Entire home/apt,164,1,10,0.23,3,0,1,0
32358081,Manhattan,40.76099,-73.99554,Entire home/apt,160,30,0,0.72,13,310,1,1
8340665,Manhattan,40.77455,-73.94982,Entire home/apt,145,2,31,0.69,1,0,1,1
34462649,Brooklyn,40.64196,-73.97088,Shared room,65,1,0,0.72,2,27,2,0
5849386,Brooklyn,40.68638,-73.91368,Private room,69,2,148,2.86,5,112,0,0
7339802,Manhattan,40.82196,-73.94247,Entire home/apt,100,3,14,0.29,1,0,1,1
23300336,Staten Island,40.63179,-74.16122,Private room,40,5,1,0.07,1,87,0,3
14518363,Manhattan,40.83885,-73.94161,Entire home/apt,160,3,12,0.36,3,5,1,1
13828922,Manhattan,40.79942,-73.96378,Private room,80,1,0,0.72,1,0,0,1
32942408,Brooklyn,40.71563,-73.94085,Private room,59,4,5,1.24,1,0,0,0
35645833,Brooklyn,40.67437,-73.96177,Entire home/apt,199,6,1,1.0,1,156,1,0
21975709,Manhattan,40.73539,-73.99547,Entire home/apt,485,5,45,2.36,1,203,1,1
22851242,Manhattan,40.80194,-73.94397,Private room,69,3,17,1.27,1,77,0,1
12287938,Brooklyn,40.69445,-73.94459,Private room,50,3,3,0.08,1,0,0,0
36064676,Brooklyn,40.69599,-73.93154,Entire home/apt,172,1,0,0.72,1,88,1,0
21530562,Queens,40.75331,-73.93907,Entire home/apt,300,4,65,3.27,2,221,1,2
33268138,Manhattan,40.78423,-73.94786,Entire home/apt,100,5,8,3.24,1,270,1,1
27697284,Queens,40.74997,-73.87851,Entire home/apt,185,3,25,3.21,1,55,1,2
3692566,Brooklyn,40.64295,-73.97632,Entire home/apt,395,3,20,0.34,1,9,1,0
27336802,Brooklyn,40.6889,-73.93733,Private room,53,2,40,3.79,1,13,0,0
23946148,Brooklyn,40.66169,-73.9979,Entire home/apt,135,5,56,3.78,3,10,1,0
29562919,Brooklyn,40.63766,-74.02626,Private room,99,3,1,0.12,2,362,0,0
35337180,Manhattan,40.80211,-73.94365,Entire home/apt,350,1,1,1.0,1,17,1,1
1935302,Brooklyn,40.69117,-73.97047,Entire home/apt,180,2,72,3.12,1,290,1,0
9737362,Manhattan,40.74302,-73.98098,Entire home/apt,275,5,3,0.08,1,0,1,1
22043565,Manhattan,40.79119,-73.9782,Entire home/apt,150,5,6,0.32,1,0,1,1
36422456,Brooklyn,40.70626,-73.94699,Entire home/apt,245,4,0,0.72,1,156,1,0
33346434,Manhattan,40.76207,-73.99098,Entire home/apt,200,4,3,1.15,3,127,1,1
3703037,Manhattan,40.77817,-73.97844,Entire home/apt,200,1,0,0.72,1,0,1,1
23054586,Queens,40.75305,-73.93487,Private room,68,1,23,1.33,1,298,0,2
18686817,Brooklyn,40.60795,-73.98955,Private room,89,1,5,0.19,1,364,0,0
393094,Manhattan,40.70621,-74.01525,Entire home/apt,225,4,27,0.31,1,169,1,1
33892511,Brooklyn,40.73292,-73.95395,Entire home/apt,150,2,2,2.0,1,241,1,0
16740081,Manhattan,40.71423,-73.99442,Entire home/apt,100,1,65,2.16,1,1,1,1
8931635,Brooklyn,40.66795,-73.98053,Entire home/apt,140,40,59,1.31,1,126,1,0
21709374,Manhattan,40.77566,-73.95065,Entire home/apt,165,3,2,0.1,1,0,1,1
4589819,Brooklyn,40.69563,-73.98193,Private room,110,1,38,2.06,1,46,0,0
31748955,Brooklyn,40.70535,-73.91817,Private room,65,7,0,0.72,3,329,0,0
22618211,Manhattan,40.75574,-73.99638,Entire home/apt,103,1,0,0.72,1,0,1,1
31311422,Manhattan,40.73245,-74.00355,Entire home/apt,225,2,11,2.21,1,280,1,1
4129992,Brooklyn,40.63146,-73.96486,Entire home/apt,85,3,12,0.21,1,97,1,0
17030043,Brooklyn,40.6932,-73.95519,Private room,900,1,1,0.03,1,89,0,0
25082230,Bronx,40.83022,-73.83286,Private room,90,2,1,0.11,1,35,0,4
18993379,Staten Island,40.61357,-74.13566,Entire home/apt,103,3,1,0.09,1,189,1,3
5695523,Brooklyn,40.68421,-73.92608,Entire home/apt,100,2,107,2.23,1,41,1,0
31112840,Staten Island,40.59164,-74.08197,Private room,55,1,10,7.14,1,363,0,3
17084539,Manhattan,40.75662,-73.98749,Private room,300,3,0,0.72,1,0,0,1
29610311,Brooklyn,40.67954,-73.93276,Private room,35,15,0,0.72,14,0,0,0
19894567,Brooklyn,40.68705,-73.87036,Private room,42,30,33,1.42,6,74,0,0
22247895,Queens,40.7029,-73.91174,Private room,38,2,0,0.72,1,0,0,2
21306457,Queens,40.6598,-73.73316,Entire home/apt,65,1,76,3.64,1,65,1,2
24391756,Brooklyn,40.66409,-73.9909,Entire home/apt,145,1,90,5.97,1,212,1,0
21812347,Manhattan,40.71572,-73.99114,Entire home/apt,299,2,80,4.01,1,199,1,1
9802654,Manhattan,40.72935,-74.00064,Private room,200,1,0,0.72,1,0,0,1
30037892,Manhattan,40.73444,-74.00562,Private room,190,2,4,0.53,2,0,0,1
1815505,Queens,40.71594,-73.82264,Private room,56,5,80,1.16,2,298,0,2
453255,Manhattan,40.71986,-73.9869,Entire home/apt,225,4,13,0.15,1,195,1,1
23764185,Manhattan,40.70747,-74.00436,Entire home/apt,222,29,0,0.72,96,241,1,1
23718065,Queens,40.75373,-73.91902,Private room,60,1,1,1.0,1,326,0,2
15106603,Manhattan,40.79778,-73.97232,Entire home/apt,185,2,1,0.03,1,0,1,1
4129195,Manhattan,40.75097,-73.99562,Entire home/apt,175,14,78,1.36,1,0,1,1
1743116,Queens,40.76549,-73.92934,Private room,100,3,4,0.07,2,364,0,2
13491040,Brooklyn,40.691,-73.93032,Entire home/apt,135,3,2,0.06,1,0,1,0
34286793,Brooklyn,40.68066,-73.9457,Private room,79,3,1,1.0,1,83,0,0
20499692,Manhattan,40.74283,-73.99843,Entire home/apt,245,5,48,2.22,1,46,1,1
1571455,Queens,40.74409,-73.89864,Private room,75,2,25,0.4,1,365,0,2
5624616,Manhattan,40.78913,-73.97021,Private room,125,2,7,0.14,1,248,0,1
35712883,Brooklyn,40.68242,-73.95348,Shared room,90,3,0,0.72,1,38,2,0
12681868,Queens,40.77008,-73.92878,Private room,58,2,67,1.76,3,20,0,2
380730,Brooklyn,40.59721,-73.95149,Entire home/apt,50,30,3,0.08,1,0,1,0
7484548,Brooklyn,40.69127,-73.93983,Private room,40,1,23,0.56,1,365,0,0
804815,Manhattan,40.83329,-73.93834,Private room,36,1,33,0.77,1,211,0,1
31876014,Manhattan,40.7988,-73.96096,Private room,60,30,0,0.72,32,342,0,1
2975715,Manhattan,40.72603,-73.99746,Entire home/apt,161,21,0,0.72,1,0,1,1
20009122,Manhattan,40.76764,-73.98468,Private room,130,2,3,0.19,3,239,0,1
21014105,Queens,40.73307,-73.85047,Entire home/apt,88,2,9,0.42,2,54,1,2
32783284,Brooklyn,40.5765,-73.9685,Entire home/apt,84,30,0,0.72,1,0,1,0
4188807,Brooklyn,40.66018,-73.96005,Private room,72,1,229,3.94,1,20,0,0
34088861,Brooklyn,40.64692,-73.96696,Entire home/apt,105,3,5,5.0,1,51,1,0
14951904,Manhattan,40.80171,-73.95871,Private room,60,7,4,0.12,2,0,0,1
13064386,Brooklyn,40.68604,-73.91924,Private room,50,5,39,1.04,3,40,0,0
22705963,Manhattan,40.74476,-73.9755,Private room,70,15,0,0.72,1,0,0,1
27527478,Brooklyn,40.68842,-73.91465,Entire home/apt,175,1,54,5.26,2,137,1,0
30086617,Manhattan,40.7947,-73.94115,Entire home/apt,160,1,0,0.72,1,0,1,1
24732974,Bronx,40.84059,-73.92156,Entire home/apt,150,1,4,0.28,1,0,1,4
19932802,Manhattan,40.7292,-73.99964,Private room,150,2,0,0.72,1,48,0,1
34929338,Manhattan,40.72605,-73.98269,Entire home/apt,175,30,0,0.72,1,326,1,1
808313,Manhattan,40.72721,-73.98411,Entire home/apt,200,7,3,0.04,1,0,1,1
13895437,Brooklyn,40.69904,-73.91792,Private room,38,1,3,0.08,1,0,0,0
31020675,Manhattan,40.72173,-73.9918,Private room,125,1,4,0.79,2,165,0,1
32303970,Brooklyn,40.70766,-73.94974,Private room,70,1,34,7.03,4,132,0,0
31183757,Manhattan,40.82865,-73.95069,Private room,70,3,1,0.29,2,347,0,1
34978307,Brooklyn,40.66714,-73.99279,Private room,80,14,0,0.72,1,192,0,0
27704612,Manhattan,40.80722,-73.9491,Entire home/apt,159,3,31,3.07,1,358,1,1
30394223,Manhattan,40.70593,-74.0091,Entire home/apt,251,30,0,0.72,232,16,1,1
18916850,Brooklyn,40.69976,-73.9319,Private room,35,2,2,0.08,1,0,0,0
14551515,Brooklyn,40.696,-73.92964,Private room,65,3,0,0.72,1,0,0,0
7064199,Brooklyn,40.69682,-73.91458,Private room,80,1,1,0.02,1,0,0,0
35673061,Manhattan,40.76374,-73.98844,Entire home/apt,450,1,1,1.0,2,360,1,1
35715791,Manhattan,40.8076,-73.94886,Private room,80,1,0,0.72,3,127,0,1
30020930,Manhattan,40.77064,-73.95124,Entire home/apt,150,3,11,1.56,1,49,1,1
4977744,Manhattan,40.72076,-73.98925,Entire home/apt,200,1,1,0.02,1,0,1,1
29856590,Manhattan,40.77143,-73.94893,Private room,90,2,23,3.0,3,17,0,1
9694297,Queens,40.69472,-73.84856,Private room,45,2,5,0.12,1,0,0,2
30269789,Manhattan,40.86171,-73.92945,Private room,65,4,1,0.16,1,13,0,1
35376476,Queens,40.75755,-73.86199,Entire home/apt,250,2,2,2.0,1,338,1,2
3841048,Manhattan,40.72174,-73.98501,Entire home/apt,150,1,8,0.13,1,0,1,1
